Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_neutral,shape,scale,mut_ratio,flip_sel_coef,proj,LDdelta,pa,Vs,randomise,pdelta_method,bdelta_method,va_true,vA_true,vA_est,vA_alpha_emp,pdelta_emp,bdelta_intercept_emp,bdelta_slope_emp,sigma2delta_emp,pdelta_est,pdelta_var_est,bdelta_intercept_est,bdelta_slope_est,bdelta_var_est,sigma2delta_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,all.gp,vA_left,map_length_history,map_length_expt,ngen_expt
zero_test_bigyin_2024-10-09_16_51_59.576714_1.3989898989899e-07_1.4_1.4_1000_10_1_0_1,1,52:29.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.63E-11,1.40E-07,8.77E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.041312385,0.040725511,0.056768716,0.037411105,-0.07143045,0.000294612,0.000437805,0.000703677,0.432823366,0.430623584,-0.001427346,-0.000424781,9.96788574533497e-06_2.15039083742329e-05_-2.06903548046076e-07,0.00398591,1681,378,650,653,0.026058329,FALSE,0.040725511,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_59.581799_1.36464646464646e-07_1.4_1.4_1000_10_1_0_1,1,52:28.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.57E-11,1.36E-07,8.55E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.038397553,0.04130926,0.068852815,0.043204331,-0.051631202,-0.000710167,-0.00120834,0.000843234,-0.503735439,0.030297169,0.000300618,0.002750538,1.00665774604322e-05_2.34822703858215e-05_-1.05892822746233e-07,0.000341659,1768,354,720,694,0.025182948,FALSE,0.04130926,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_13.628063_1.45050505050505e-07_1.4_1.4_1000_10_1_0_1,1,52:51.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.73E-11,1.45E-07,9.09E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.061239771,0.05976165,0.090362318,0.073816273,0.066086487,-0.001837315,0.001334219,0.001864356,-0.39441817,0.035172008,0.00116461,0.004229334,9.84720182056346e-06_2.4989058922989e-05_1.53430063559271e-06,0.00061611,1809,345,724,740,0.026051512,FALSE,0.05976165,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.872135_1.57070707070707e-07_1.4_1.4_1000_10_1_0_1,1,53:09.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.95E-11,1.57E-07,9.84E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.087519366,0.086779347,0.123881001,0.101809198,0.100962015,-0.000991214,-0.00087847,0.00241649,-0.513575551,0.014909782,-0.000399963,-0.002968619,9.62354422031714e-06_2.83294826725908e-05_8.11234254714892e-08,0.000503318,1926,409,746,771,0.028479493,FALSE,0.086779347,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.924215_1.51919191919192e-07_1.4_1.4_1000_10_1_0_1,1,53:06.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.86E-11,1.52E-07,9.52E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.059875394,0.059233188,0.071516451,0.054743911,-0.073850636,0.000138858,-0.000157562,0.000882637,-0.037936762,0.133100453,-0.001041246,-0.003481204,8.77276111345967e-06_2.05964309861294e-05_6.37285891987643e-07,0.001281939,1949,402,728,819,0.025981272,FALSE,0.059233188,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.927806_1.60505050505051e-07_1.4_1.4_1000_10_1_0_1,1,53:11.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.02E-11,1.61E-07,1.01E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.054482309,0.047628666,0.072967015,0.058586062,-0.036633334,-0.000542714,0.000947639,0.001017588,-0.116823661,0.161192101,-0.001812018,-0.001760795,7.89371068317214e-06_1.97527761174829e-05_5.20925457225214e-09,0.00102216,1999,420,792,787,0.026064972,FALSE,0.047628666,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.936012_1.55353535353535e-07_1.4_1.4_1000_10_1_0_1,1,53:11.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.92E-11,1.55E-07,9.73E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.051782101,0.047939825,0.087885965,0.056172806,-0.10758494,0.000670726,-0.000296669,0.000796611,-0.628266528,0.019813895,0.001242348,-0.003070426,9.5749938976174e-06_2.52830323066029e-05_2.98425879914897e-07,0.000244206,1917,438,743,736,0.027397047,FALSE,0.047939825,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.954725_1.48484848484848e-07_1.4_1.4_1000_10_1_0_1,1,53:07.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.79E-11,1.48E-07,9.30E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.066945071,0.064586442,0.082399275,0.072041464,-0.000583516,-0.000488138,0.001013193,0.00139364,-0.432291198,0.074862323,0.004908884,-0.008004707,8.58819591290638e-06_2.21827886960722e-05_-5.58349781689513e-07,0.000447449,1855,393,715,747,0.027853922,FALSE,0.064586442,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.955327_1.5020202020202e-07_1.4_1.4_1000_10_1_0_1,1,53:08.3,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.82E-11,1.50E-07,9.41E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.053697799,0.057389949,0.070367774,0.046452121,-0.079900548,-8.22E-05,0.000977498,0.000765058,-0.484691632,0.041436278,-0.003102773,0.001296527,9.18432718291829e-06_2.24972338245502e-05_1.18650169468989e-07,0.000341567,1874,398,741,735,0.026129275,FALSE,0.057389949,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.956192_1.63939393939394e-07_1.4_1.4_1000_10_1_0_1,1,53:11.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.08E-11,1.64E-07,1.03E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.059652927,0.060614228,0.100247609,0.062879744,-0.051186443,0.00072173,-0.0001214,0.00095142,-0.669410565,0.014968017,0.004768208,0.007206143,7.515648984132e-06_1.96148010169484e-05_-9.79038498916463e-08,0.000209797,2161,434,882,845,0.026610248,FALSE,0.060614228,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.957383_1.53636363636364e-07_1.4_1.4_1000_10_1_0_1,1,53:07.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.89E-11,1.54E-07,9.63E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.082355123,0.080981961,0.113563202,0.076762195,-0.004445766,0.000591832,0.000820983,0.00145649,-0.45309297,0.035673414,0.00346037,0.009874394,1.04478314974233e-05_2.65172426807789e-05_-8.0577214384251e-08,0.000574177,1896,398,764,734,0.027501289,FALSE,0.080981961,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_44.691223_1.70808080808081e-07_1.4_1.4_1000_10_1_0_1,1,53:20.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.21E-11,1.71E-07,1.07E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.073156271,0.079305027,0.129979583,0.072360025,0.038285342,0.001222216,0.000481867,0.001460317,-0.342433007,0.043114926,-0.000375168,0.006481488,1.04673945454578e-05_2.56352891421485e-05_-1.10492705709693e-06,0.000886442,2092,444,809,839,0.026212922,FALSE,0.079305027,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_44.697273_1.67373737373737e-07_1.4_1.4_1000_10_1_0_1,1,53:21.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.15E-11,1.67E-07,1.05E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.067776359,0.077266006,0.110728452,0.062104436,-0.01846547,-0.0001799,0.000712126,0.001097084,0.009697359,0.055358244,-0.002788865,-0.00299854,9.5459652943551e-06_2.13547616648281e-05_-4.10668742766005e-08,0.002116891,2071,462,827,782,0.026038034,FALSE,0.077266006,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_58.752252_1.81111111111111e-07_1.4_1.4_1000_10_1_0_1,1,53:34.8,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.40E-11,1.81E-07,1.13E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.077338168,0.087006233,0.115050013,0.071899722,-0.046951603,-0.000231828,-0.000497398,0.00104116,-0.199976755,0.231685332,-0.000366183,0.000476531,8.4865026131598e-06_2.03596737899713e-05_8.59307190820582e-08,0.001090617,2286,464,936,886,0.026626606,FALSE,0.087006233,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_58.828642_1.79393939393939e-07_1.4_1.4_1000_10_1_0_1,1,53:33.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.37E-11,1.79E-07,1.12E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.073866125,0.071006527,0.142684771,0.07818372,-0.030510532,-0.000659676,-0.001386571,0.001167879,-0.543329821,0.013832428,-0.002895852,-0.006225953,8.7716255375803e-06_2.42832323386171e-05_1.08570891937437e-06,0.000453628,2246,471,878,897,0.027487076,FALSE,0.071006527,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_13.637213_1.82828282828283e-07_1.4_1.4_1000_10_1_0_1,1,53:49.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.44E-11,1.83E-07,1.15E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.081966853,0.08160904,0.104078209,0.089904315,0.030023399,0.000604171,-0.001336028,0.001592834,-0.566071606,0.028447962,-0.001359744,-0.001687424,8.20040839650265e-06_2.18997996579717e-05_5.28912777805133e-07,0.000307041,2300,487,947,866,0.026645948,FALSE,0.08160904,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.712587_1.86262626262626e-07_1.4_1.4_1000_10_1_0_1,1,54:06.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.50E-11,1.86E-07,1.17E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.086343842,0.0888173,0.112950356,0.085213733,0.02215377,0.000841298,0.000199641,0.001467727,-0.021023857,0.085886933,0.001267978,-0.005395631,8.05658740677748e-06_1.89315635394688e-05_-5.18587572407928e-07,0.001734571,2324,503,911,910,0.026496533,FALSE,0.0888173,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.84019_1.84545454545455e-07_1.4_1.4_1000_10_1_0_1,1,54:04.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.47E-11,1.85E-07,1.16E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.064254956,0.06241854,0.086979233,0.066600466,-0.033800579,-3.18E-05,0.002038654,0.000985575,-0.702686721,0.022132215,0.000510923,0.010535765,6.77759970482705e-06_1.76126311966102e-05_1.83160189581124e-07,0.000149371,2253,444,916,893,0.027413008,FALSE,0.06241854,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.846528_1.94848484848485e-07_1.4_1.4_1000_10_1_0_1,1,54:04.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.66E-11,1.95E-07,1.22E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.071456631,0.079141808,0.113792756,0.077201985,0.0132067,0.001609012,-0.000803385,0.001208505,-0.552499364,0.026434278,0.002100383,0.000642104,9.30068635168094e-06_2.2363414895442e-05_-5.55789085026411e-08,0.000336127,2326,492,963,871,0.028413106,FALSE,0.079141808,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.851261_1.96565656565657e-07_1.4_1.4_1000_10_1_0_1,1,54:06.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.69E-11,1.97E-07,1.23E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.059509827,0.06481861,0.089631062,0.055470539,-0.046604098,-0.000696867,-0.001853588,0.000780224,0.189268141,0.243998765,-0.000272992,-0.000311478,7.66874227462322e-06_1.92164379454719e-05_1.2420466300682e-06,0.002395399,2464,510,963,991,0.025361134,FALSE,0.06481861,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.860706_1.8969696969697e-07_1.4_1.4_1000_10_1_0_1,1,54:04.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.57E-11,1.90E-07,1.19E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.069870493,0.063820545,0.091777693,0.071328638,-0.023928016,0.000805412,-0.000823673,0.00107244,-0.52400549,0.02636932,0.000324595,-0.000878002,7.76634009839709e-06_1.89821622576378e-05_-5.14132568812895e-07,0.000307522,2374,504,962,908,0.026294351,FALSE,0.063820545,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_42_43.85246_3.17171717171717e-08_1.4_1.4_1000_10_3_0_1,1,43:50.4,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,5.96E-12,3.17E-08,1.99E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.020510475,0.020657087,0.01734186,0.015047207,0.03233581,-0.001382259,0.003171361,0.001541563,2,1.162290113,0.004380358,-0.000658961,1.99362024359336e-05_4.10589062410232e-05_2.15202071046107e-06,0.203565778,361,75,140,146,0.029529851,FALSE,0.020657087,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_42_43.997303_6.94949494949495e-08_1.4_1.4_1000_10_3_0_1,1,43:52.4,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.31E-11,6.95E-08,4.35E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.019074379,0.020960183,0.02604021,0.022644315,-0.050327252,-0.000110831,-0.00035347,0.000827716,-0.931396085,0.009995337,0.003512485,-0.000908047,6.77387877129229e-06_1.95892459535599e-05_-6.73423992277169e-07,4.17E-05,894,194,348,352,0.026848573,FALSE,0.020960183,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_42_44.013487_5.57575757575758e-08_1.4_1.4_1000_10_3_0_1,1,43:51.4,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.05E-11,5.58E-08,3.49E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.022394626,0.021994341,0.026121744,0.026921106,0.051684498,0.00260751,0.000385003,0.001823633,-0.301590086,0.055243216,0.001109971,0.002687958,1.25691895808978e-05_2.97903342196155e-05_-5.61668014214207e-07,0.000655692,691,139,291,261,0.024667851,FALSE,0.021994341,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_42_44.03017_4.88888888888889e-08_1.4_1.4_1000_10_3_0_1,1,43:50.6,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,9.19E-12,4.89E-08,3.06E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.016404079,0.01567128,0.016175113,0.020610464,-0.015602813,0.001468251,-0.001034131,0.001252147,-0.360996252,0.03783394,0.005555078,0.00082532,9.93738535319454e-06_2.53374486651489e-05_1.42251884878102e-06,0.00035907,587,115,240,232,0.027001578,FALSE,0.01567128,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_42_44.037294_4.2020202020202e-08_1.4_1.4_1000_10_3_0_1,1,43:51.0,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,7.90E-12,4.20E-08,2.63E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.030306456,0.032009199,0.035935389,0.036060706,0.141040532,-0.002437305,-0.000374573,0.003759535,-0.006072878,0.046479147,-0.007070817,-0.004735896,2.0867806107388e-05_5.20480321086549e-05_-8.74650111393494e-07,0.002525541,492,90,223,179,0.028155178,FALSE,0.032009199,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_42_44.039947_3e-08_1.4_1.4_1000_10_3_0_1,1,43:50.7,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,5.64E-12,3.00E-08,1.88E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.009795755,0.01050184,0.013717579,0.009093253,-0.035859666,0.00135544,-0.003918883,0.000709819,-0.315137259,0.123856913,0.001790814,0.008219876,1.50715749847151e-05_4.13993079850356e-05_7.73148912011332e-07,0.000498882,381,85,154,142,0.030484319,FALSE,0.01050184,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_43_58.653134_8.15151515151515e-08_1.4_1.4_1000_10_3_0_1,1,45:05.5,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.53E-11,8.15E-08,5.11E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.038903164,0.037754432,0.039111148,0.033401438,-0.165728866,-9.27E-05,0.001972619,0.000747681,-0.122965505,0.063437749,0.000558924,0.000632462,7.4318611978983e-06_1.87441988136268e-05_-2.58738366956161e-07,0.000995486,1034,230,403,401,0.027382052,FALSE,0.037754432,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_43_58.790339_7.63636363636364e-08_1.4_1.4_1000_10_3_0_1,1,45:04.2,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.44E-11,7.64E-08,4.78E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.042302735,0.04528862,0.03635912,0.032784207,0.023297569,0.001035133,-3.74E-05,0.001388047,2,0.429973648,-0.000323702,-0.004104498,8.69007961118596e-06_1.53496260748861e-05_-6.17557913534853e-08,0.175961182,968,195,405,368,0.026022921,FALSE,0.04528862,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_44_13.752098_1.07272727272727e-07_1.4_1.4_1000_10_3_0_1,1,45:21.7,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.02E-11,1.07E-07,6.72E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.042318715,0.040005245,0.041994085,0.035847272,-0.02946393,-0.000554307,0.000970673,0.000873182,-0.324912707,0.043918449,-0.001143609,-0.004112623,5.52579474070449e-06_1.55400289359038e-05_-2.47921549346487e-07,0.000446889,1328,264,512,552,0.028643354,FALSE,0.040005245,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_44_13.77271_1.14141414141414e-07_1.4_1.4_1000_10_3_0_1,1,45:22.1,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.15E-11,1.14E-07,7.15E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.06203418,0.053996235,0.05490979,0.059368153,-0.035444902,-0.001140674,-0.001170831,0.001328629,0.054569887,0.075362717,-0.002968832,0.005628776,5.73289227102176e-06_1.46036941308488e-05_7.14448056184926e-07,0.001550273,1482,324,561,597,0.02748176,FALSE,0.053996235,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_45_13.616351_1.36464646464646e-07_1.4_1.4_1000_10_3_0_1,1,46:22.4,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.57E-11,1.36E-07,8.55E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.06189127,0.058208602,0.064182652,0.056122026,-0.016816043,-3.97E-05,0.001220637,0.0012301,0.706136034,0.530664367,0.002189242,0.001474839,6.05536840360268e-06_1.142877436589e-05_2.7342770670271e-07,0.008977688,1722,366,653,703,0.025368702,FALSE,0.058208602,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_45_29.363361_1.46767676767677e-07_1.4_1.4_1000_10_3_0_1,1,46:42.6,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.76E-11,1.47E-07,9.20E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.065901888,0.0650989,0.065941275,0.06122677,0.027225746,0.000578344,-0.001073921,0.001298068,0.583788685,0.108228298,-0.000263843,-0.002606272,4.98229981691765e-06_1.12472947313512e-05_7.53330065477264e-09,0.005680385,1788,391,702,695,0.028407767,FALSE,0.0650989,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_45_29.36663_1.41616161616162e-07_1.4_1.4_1000_10_3_0_1,1,46:42.8,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.66E-11,1.42E-07,8.87E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.05266314,0.052795778,0.054120033,0.054534584,-0.017915963,0.000672329,0.000448778,0.001112842,-0.44555765,0.02152189,0.002489742,-0.000717474,4.72571021087612e-06_1.17116756741929e-05_-4.94828218617581e-07,0.00031565,1750,366,686,698,0.026645616,FALSE,0.052795778,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_45_29.378163_1.38181818181818e-07_1.4_1.4_1000_10_3_0_1,1,46:42.9,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.60E-11,1.38E-07,8.66E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.059866976,0.056833629,0.064260669,0.057837458,-0.025952037,0.000645345,-0.001100766,0.001095353,0.170672839,0.160311578,0.000236746,-0.002900632,5.2354902146458e-06_1.22621724586494e-05_-3.97523393835062e-07,0.002039552,1736,357,720,659,0.028378081,FALSE,0.056833629,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_45_43.74062_1.57070707070707e-07_1.4_1.4_1000_10_3_0_1,1,46:53.1,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.95E-11,1.57E-07,9.84E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.071506095,0.076284113,0.072794783,0.062146252,-0.009768514,-0.00189859,0.000846423,0.001187201,0.318690717,0.099296002,-0.000589402,0.006007312,4.99028885638646e-06_1.1628469859143e-05_-8.27196888244414e-07,0.003278317,1913,433,744,736,0.026613047,FALSE,0.076284113,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_46_28.694529_1.79393939393939e-07_1.4_1.4_1000_10_3_0_1,1,47:35.4,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.37E-11,1.79E-07,1.12E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.078092011,0.072332472,0.070344663,0.075266428,-0.011911262,0.000163931,-0.001061877,0.001280978,0.280427771,0.061252971,0.00253071,0.003416937,4.22784706378786e-06_9.38059627901405e-06_7.51254852947513e-07,0.002594701,2236,451,909,876,0.025483451,FALSE,0.072332472,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_46_58.630403_1.86262626262626e-07_1.4_1.4_1000_10_3_0_1,1,48:04.2,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.50E-11,1.86E-07,1.17E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.077222219,0.078115558,0.097842862,0.072764186,0.00019806,-0.000792363,-0.000979487,0.001236513,-0.235082788,0.03023306,-0.001525793,-0.005099363,5.10522072685526e-06_1.22225654402585e-05_-1.66056151487436e-08,0.00085389,2252,486,897,869,0.02616557,FALSE,0.078115558,1.4,1.4,3
zero_test_bigbird_2024-10-09_16_46_58.652704_1.87979797979798e-07_1.4_1.4_1000_10_3_0_1,1,48:06.1,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.53E-11,1.88E-07,1.18E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.081136027,0.082298373,0.090021952,0.075240386,0.014980787,-0.000404743,-0.000259837,0.00122478,-0.264384533,0.03767585,-0.000927644,-5.61E-05,4.5394571129917e-06_1.28433607152417e-05_3.99838164129364e-07,0.000675575,2366,513,902,951,0.027051112,FALSE,0.082298373,1.4,1.4,3
zero_test_bigwig_2024-10-09_16_42_43.791861_6.77777777777778e-08_1.4_1.4_1000_10_3_0_1,1,43:49.7,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.27E-11,6.78E-08,4.25E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.021200127,0.021726884,0.016933494,0.020591029,-0.117273966,-0.00053535,0.001717537,0.000718234,0.519129693,0.815842861,-0.000796574,0.008736306,7.63208001761494e-06_1.57836035637865e-05_-1.09547553794215e-07,0.003035161,807,166,314,327,0.025631457,FALSE,0.021726884,1.4,1.4,3
zero_test_bigwig_2024-10-09_16_42_43.858881_6.09090909090909e-08_1.4_1.4_1000_10_3_0_1,1,43:50.0,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.14E-11,6.09E-08,3.82E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.035563532,0.03551828,0.037331959,0.029562669,0.021581222,-0.000385438,0.003255505,0.001666331,-0.02886319,0.062429054,-0.00450064,-0.000930704,1.28021596553311e-05_2.49003789631422e-05_-2.10259544323993e-07,0.001834202,778,154,304,320,0.024076033,FALSE,0.03551828,1.4,1.4,3
zero_test_bigwig_2024-10-09_16_43_58.635658_9.35353535353535e-08_1.4_1.4_1000_10_3_0_1,1,45:07.6,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.76E-11,9.35E-08,5.86E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.048244009,0.050097913,0.041518096,0.039009416,0.073009046,-0.001582731,9.89E-05,0.001506211,0.428592928,0.340801692,-0.004100006,-0.003366526,7.23255111404932e-06_1.45330559399009e-05_-4.95917269355932e-07,0.003961523,1127,238,453,436,0.027914441,FALSE,0.050097913,1.4,1.4,3
