Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_6_c3_2024-12-17_23-54-58.576296_1.31313131313131e-07_5_2_1000_10_4_0_0,1,2024-12-18 01:10:19.771871,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.31313131313131e-07,1.31313131313131e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.084583474275182,0.0826325126813475,0.0497687282856524,0.0883921185618517,NA,NA,1.14900844186012,-1.27137293619236,2.49570999740206e-05,0.00312774179088617,4.7090102808047e-07,-1.3330797446999,0.146385894670105,8.22292719133598e-05,0.00330290037727902,3.27478372179774e-07_5.07966428995922e-07_8.48716314764141e-09,1.65882280157957e-07,29918,9649,10076,10193,0.0154721228900662,0.00365841067879196,FALSE,bigwig_2024-12-19_05-17-29.418878
Set_6_c3_2024-12-18_00-15-13.586741_1.38484848484849e-07_5_2_1000_10_4_0_0,1,2024-12-18 01:31:00.690796,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.38484848484849e-07,1.38484848484849e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.08914507520397,0.0889420104629606,0.159593811296486,0.0921003801188885,NA,NA,1.81217549088553,-1.22754565044146,-2.6740885682333e-05,0.00378472166666233,6.49006156728116e-07,-2,0.145625958387111,0.00045675438394698,0.0023511343960059,6.0847400243118e-07_8.38643241640897e-07_-5.20165727800043e-08,3.24595361719168e-09,29923,8507,10738,10678,0.0146944303754637,0.00365902208508228,FALSE,bigwig_2024-12-19_05-17-34.718258
Set_6_c3_2024-12-18_00-26-43.599347_1.39919191919192e-07_5_2_1000_10_4_0_0,1,2024-12-18 01:45:49.164627,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.39919191919192e-07,1.39919191919192e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0876254834870857,0.0917129761170009,0.0417897897676103,0.090539617848522,NA,NA,1.24990373940523,-1.23512718439971,-1.71664611231867e-05,0.00366819108404538,6.04088905420432e-07,-0.997814878260403,0.10092770607666,-1.89244049984981e-05,0.00387474812409139,3.43550642679522e-07_5.42668389857935e-07_1.72574470950426e-08,1.25521784349682e-06,30196,8439,10894,10863,0.0148066799741688,0.00369240486853406,FALSE,biggar_2024-12-19_04-59-28.355716
Set_6_c3_2024-12-18_00-33-43.606297_1.41353535353535e-07_5_2_1000_10_4_0_0,1,2024-12-18 01:55:18.105545,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.41353535353535e-07,1.41353535353535e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0928005756659957,0.0873619669878999,0.0657879897690879,0.09539267028656,NA,NA,1.2197932943572,-1.19390199576754,2.37181616250694e-06,0.00412340598880494,8.43151285350359e-07,-1.02433848297297,0.0395473399907222,0.000770014708135313,0.00269736444438142,4.17068723697059e-07_6.01105092630796e-07_1.41567483106336e-08,1.82539428443578e-06,29982,8262,10877,10843,0.0147170077296378,0.00366623667930813,FALSE,biggar_2024-12-19_05-08-21.572756
Set_6_c3_2024-12-18_01-02-43.642978_1.47090909090909e-07_5_2_1000_10_4_0_0,1,2024-12-18 02:23:55.653102,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.47090909090909e-07,1.47090909090909e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0933827422049509,0.0917768293895059,0.120902880246951,0.0956529754324228,NA,NA,1.18384951920472,-1.19514516105386,-4.36043992726622e-05,0.00438415561789235,8.23257306342301e-07,-1.3409662148197,0.0725253929131106,0.000377218523999399,0.00222849621656183,4.60315093665716e-07_6.72537653329078e-07_-5.46901531217974e-09,3.88918208322789e-07,30232,7217,11347,11668,0.0140449569330511,0.0036968069938244,FALSE,biggar_2024-12-19_05-21-36.59612
Set_6_c3_2024-12-18_01-10-28.60658_1.49959595959596e-07_5_2_1000_10_4_0_0,1,2024-12-18 02:31:33.954845,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.49959595959596e-07,1.49959595959596e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.09585910704137,0.10037465846256,0.052747623215927,0.0976486899081694,NA,NA,1.49673429245864,-1.21682859728421,-2.63058109897917e-05,0.00425872339221053,7.3652308018357e-07,-0.588172899339649,0.0823094482705935,4.13050101767934e-05,0.00318775975334508,5.17101707560854e-07_9.24983472730249e-07_1.31615516831813e-09,1.52559926720789e-05,29968,6914,11548,11506,0.0138398951006073,0.00366452474169521,FALSE,biggar_2024-12-19_05-21-26.953602
Set_6_c3_2024-12-18_01-45-43.554383_1.54262626262626e-07_5_2_1000_10_4_0_0,1,2024-12-18 03:06:39.873876,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.54262626262626e-07,1.54262626262626e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.107601599231629,0.111504893416278,0.0761208490642813,0.109824210552376,NA,NA,1.3062785268171,-1.1740382135557,1.99678830710836e-05,0.00500104608210733,1.09339223424801e-06,-0.913735704052988,0.0275010539370691,0.000930224000159135,0.00270688027223529,5.15976425852253e-07_7.98486502633653e-07_5.93786953511942e-08,4.2213904638435e-06,29877,6348,11671,11858,0.0134212436405931,0.00365339714721129,FALSE,bigbird_2024-12-19_06-04-50.291502
Set_6_c3_2024-12-18_01-53-43.741253_1.57131313131313e-07_5_2_1000_10_4_0_0,1,2024-12-18 03:17:33.404527,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.57131313131313e-07,1.57131313131313e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.104328904287184,0.101021418224417,0.0703792153615285,0.106088116959368,NA,NA,1.2290268100199,-1.13501469224863,4.45427143962515e-05,0.00571536306313911,1.349811254418e-06,-0.852926654565424,0.0251494909912594,-0.000191242767443344,0.00157904772578046,5.33974308430651e-07_7.90980139580961e-07_4.72228592804211e-09,5.69704479353066e-06,29905,5271,12269,12365,0.0125418056428691,0.00365682102243711,FALSE,bigwig_2024-12-19_06-15-11.393302
Set_6_c3_2024-12-18_02-03-28.591592_1.6e-07_5_2_1000_10_4_0_0,1,2024-12-18 03:28:08.141258,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.6e-07,1.6e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.109478813212205,0.112347299139915,0.0499718306049226,0.111029938462655,NA,NA,1.21537750929606,-1.16174600803364,2.11879244698494e-05,0.00513557604300421,1.19879040626923e-06,-0.658612648735817,0.0595804186338214,-0.000945692505937162,0.00350249431004042,4.31561608825014e-07_7.73378970377979e-07_-1.86796605426508e-08,1.03890764045866e-05,30100,5994,12118,11988,0.0133442135672757,0.00368066586775981,FALSE,bigwig_2024-12-19_06-21-48.360208
Set_6_c3_2024-12-18_02-15-43.612366_1.8e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 02:36:17.755852,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.8e-08,1.8e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0120334929162447,0.0114942689631711,0.007073910837048,0.0175248554435997,NA,NA,0.991285429784233,-1.69344878568793,-5.03869928453879e-06,0.00016528298235977,5.65045928757118e-09,-0.233653754548868,6.3205852459498,-5.37229322379695e-05,0.000675843324598717,1.4169226653556e-07_2.28644934548698e-07_-9.70656705785418e-09,4.68719191487062e-06,29806,26401,1662,1743,0.0262162795829699,0.00364471517788867,FALSE,bigbird_2024-12-19_06-06-25.158877
Set_6_c3_2024-12-18_02-36-28.561651_2.37373737373737e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:00:05.937673,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,2.37373737373737e-08,2.37373737373737e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0139893832022305,0.0138444380128325,0.00987905677568783,0.0181060594508182,NA,NA,1.01900631731166,-1.5923615648691,-1.69573401503107e-06,0.000256008464174191,1.23095379828625e-08,-0.538192518558249,0.838870080102662,-0.00010337735043648,0.000747849066039037,1.53558211407007e-07_2.53642713403729e-07_-9.75814733155037e-09,2.45380942488895e-06,30159,25760,2205,2194,0.0259615227585464,0.00368788046198565,FALSE,bigbird_2024-12-19_06-41-51.406853
Set_6_c3_2024-12-18_02-39-13.609665_2.66060606060606e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:05:06.333142,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,2.66060606060606e-08,2.66060606060606e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0165522511177443,0.0161082084642857,0.00627638074020872,0.0217218561520924,NA,NA,1.08672840359579,-1.61861925719776,-4.52544817055911e-06,0.00028977442834293,1.17538667176896e-08,0.252614126111439,5.98764704991559,0.000540278124461641,0.00100934450226798,1.49797579975038e-07_2.38697950580666e-07_-6.14648746454539e-09,1.47659221804776e-05,30154,25175,2460,2519,0.0251492339034622,0.00368726905569532,FALSE,bigbird_2024-12-19_06-46-14.278388
Set_6_c3_2024-12-18_02-46-28.595473_2.8040404040404e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:14:08.313269,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,2.8040404040404e-08,2.8040404040404e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0185054740279841,0.0178324281582846,0.00287441135340963,0.0244128660427326,NA,NA,1.01973409861863,-1.61089922248922,-9.10074545686782e-06,0.000317183216875294,1.42815990075064e-08,-0.0355237261828734,-3.7746190971598,-0.000983609009961976,-0.000113562181311258,1.57882878300032e-07_2.28914712974724e-07_4.44083637199675e-09,3.01695533565906e-06,29854,24644,2537,2673,0.0242996602465331,0.00365058467827579,FALSE,biggar_2024-12-19_06-20-28.748989
Set_6_c3_2024-12-18_02-54-13.621852_3.09090909090909e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:22:15.485518,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,3.09090909090909e-08,3.09090909090909e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0170733894361934,0.0168315695591843,0.00870487439568689,0.0216915738231198,NA,NA,0.973504185330388,-1.55494531280346,-3.61289697649907e-06,0.000350884375828154,1.86096929668464e-08,-0.32643498343532,0.79650326649888,6.40293357681552e-05,0.000472705694145926,1.59089474251322e-07_2.29861998181763e-07_4.42000633796092e-09,4.66972356948549e-06,30223,24610,2777,2836,0.0241720920532376,0.00369570646250182,FALSE,biggar_2024-12-19_06-19-32.490363
Set_6_c3_2024-12-18_03-08-13.592746_3.80808080808081e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:40:20.919276,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,3.80808080808081e-08,3.80808080808081e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0271823142169798,0.0259625550037582,0.0149533193571784,0.0352191756856173,NA,NA,1.02636785281583,-1.57267163689777,-1.10694628102114e-05,0.000481024242771518,2.59855123271238e-08,-0.634629944386026,0.254446372152869,-0.000247920666788768,0.000174199849887145,1.79891269061843e-07_2.80978705737979e-07_1.34401549977403e-09,2.88028485462771e-06,29736,22574,3550,3612,0.0228707794298157,0.00363615548982411,FALSE,bigwig_2024-12-19_07-07-08.09608
Set_6_c3_2024-12-18_03-16-43.699532_4.09494949494949e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:52:17.009514,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,4.09494949494949e-08,4.09494949494949e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0276969260745794,0.0283349256560289,0.0227546470251607,0.0373763101350252,NA,NA,1.00897981163634,-1.66749524045858,2.86603988145259e-06,0.000413987702030182,1.37843972281012e-08,-1.14768971794663,0.0950532197544523,0.000829243305660528,0.000681903080220478,1.73926063403304e-07_3.07963823518142e-07_-1.00309698406235e-08,3.15616567431179e-07,29673,22252,3759,3662,0.0237314940518316,0.00362845177056601,FALSE,bigwig_2024-12-19_07-07-09.992136
Set_6_c3_2024-12-18_03-21-28.579669_4.38181818181818e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:53:37.90709,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,4.38181818181818e-08,4.38181818181818e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0274525173272213,0.0263905610855784,0.00674055800333201,0.0348907016452276,NA,NA,1.07041191582547,-1.55248724828329,-1.03367447955826e-05,0.000544031912954946,2.94662021765198e-08,-0.280026823020307,-0.930294342843049,-8.0334635973406e-05,0.00010098503652938,1.82287255496512e-07_2.97221947005001e-07_3.03222642626169e-09,4.62877853499806e-06,29720,21890,3888,3942,0.0224091851699192,0.00363419898969507,FALSE,biggar_2024-12-19_07-06-54.133805
Set_6_c3_2024-12-18_03-28-13.724224_4.66868686868687e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 04:09:36.268432,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,4.66868686868687e-08,4.66868686868687e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0283702147066497,0.0277126731590815,0.0104005747513174,0.0352161202412436,NA,NA,1.08287939900497,-1.54757943355398,1.4750180650042e-05,0.000581233690516155,3.0510644579931e-08,-0.577356961794896,0.572836170861755,0.000190406910032941,0.00054815305705619,1.99219346536374e-07_3.23705691481146e-07_-9.84922688068723e-09,2.48496932622387e-06,29973,21473,4244,4256,0.0228538160969873,0.00366513614798554,FALSE,biggar_2024-12-19_07-09-18.903402
Set_6_c3_2024-12-18_03-29-43.580371_4.95555555555556e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 04:06:01.973361,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,4.95555555555556e-08,4.95555555555556e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0313732535349734,0.0341003842685384,0.00874503045909652,0.0399252568672339,NA,NA,1.13275802361709,-1.55906596897344,-1.67144800297558e-05,0.000596904870016929,3.21739492121401e-08,-0.2387335948697,0.751190313386179,-0.0010123610640501,0.00151139094578237,1.93324934345357e-07_3.0260862362637e-07_-7.0271876966482e-11,5.5153091372641e-06,29555,20726,4386,4443,0.0226392929453561,0.00361402258211432,FALSE,bigbird_2024-12-19_07-48-39.371755
Set_6_c3_2024-12-18_03-40-28.617217_5.24242424242424e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 04:25:09.455381,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,5.24242424242424e-08,5.24242424242424e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0354725049525537,0.0349666087130588,0.0164011998852847,0.04576569255811,NA,NA,1.3053296377782,-1.58082231282154,-3.28735251691485e-06,0.000625558265811056,3.05918491767929e-08,-1.00571961446882,0.223048661121412,0.000729286469135289,0.000924753888850685,2.3312079109255e-07_3.71559511865258e-07_-2.57765686675118e-08,5.15675446698659e-07,29940,20743,4583,4614,0.0222221329868069,0.00366110086646939,FALSE,bigbird_2024-12-19_07-58-17.169384
Set_6_c3_2024-12-18_03-45-58.600535_5.52929292929293e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 04:31:01.015465,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,5.52929292929293e-08,5.52929292929293e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.032553894798017,0.0320523656337316,0.0157773768587689,0.0397303633337202,NA,NA,0.969756008708526,-1.4869161582571,-8.01458674110024e-06,0.000739236362713377,5.21396663837023e-08,-0.431751045541533,0.189842240138225,0.000358404069455234,0.000568611193384751,2.14255548348727e-07_2.63872931782705e-07_1.25246009744497e-08,6.44082198401135e-06,30329,20657,4824,4848,0.0216179586657984,0.00370866827585672,FALSE,biggar_2024-12-19_07-27-18.110512
Set_6_c3_2024-12-18_03-56-13.852224_5.95959595959596e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 04:47:12.810198,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,5.95959595959596e-08,5.95959595959596e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0359091286594683,0.034612924139924,0.0327418955225934,0.0434251770778281,NA,NA,1.09149353040544,-1.50529983861826,1.87612675732432e-06,0.000781585208946028,4.92274519689266e-08,-0.988329303218526,0.0531600751159631,8.54715663150434e-05,0.00105738930299625,2.30578640045626e-07_3.74608908807951e-07_-3.27962640022888e-09,1.15806181724615e-06,30059,19777,5101,5181,0.0214387680894241,0.00367565233617914,FALSE,biggar_2024-12-19_07-26-42.676552
Set_6_c3_2024-12-18_04-01-43.620284_6.24646464646465e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 04:51:21.203255,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,6.24646464646465e-08,6.24646464646465e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0375661483222859,0.0402155147004923,0.0393382362056067,0.0447761231835781,NA,NA,1.14144992693836,-1.47730730086729,1.23762507929701e-06,0.000887119601840302,6.33155940994735e-08,-0.506366899915277,0.0963314091152555,-0.00061555432410001,0.00220161092581084,2.92424194632816e-07_4.69175451753764e-07_1.68748969988065e-08,1.22360765886614e-05,29777,18997,5417,5363,0.0210787069886154,0.00364116902140478,FALSE,bigwig_2024-12-19_08-36-20.931524
Set_6_c3_2024-12-18_04-12-13.593827_6.53333333333333e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 05:04:55.368255,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,6.53333333333333e-08,6.53333333333333e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0410641622724773,0.0403761057738757,0.0357049494352642,0.0491516609620686,NA,NA,1.04884909416962,-1.47495831766658,2.61255794144617e-05,0.000949618345149527,6.85944297201034e-08,-0.924866880410563,0.0644466063183969,0.000809712925014709,0.00090466130035374,2.51935999832847e-07_3.50258273939907e-07_6.86755946903822e-09,1.7834383079671e-06,30089,18687,5673,5729,0.0205716059606501,0.00367932077392109,FALSE,bigwig_2024-12-19_08-42-00.004941
Set_6_c3_2024-12-18_04-27-43.794056_6.82020202020202e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 05:25:45.168861,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,6.82020202020202e-08,6.82020202020202e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0451473733475473,0.0490091035225125,0.0313246207556406,0.0538355512496985,NA,NA,1.06283847202284,-1.52104758093298,1.20228135047401e-05,0.000926818112031016,5.33195223124522e-08,-0.778011596199312,0.0723227712251029,-0.000163297628849483,0.00139990421304301,2.38764750706011e-07_3.80601487215548e-07_1.57100013552719e-08,3.253979374977e-06,30256,18308,5934,6014,0.0206890488291578,0.00369974174401797,FALSE,bigbird_2024-12-19_08-53-53.50273
Set_6_c3_2024-12-18_04-33-28.611467_7.25050505050505e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 05:30:57.201514,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,7.25050505050505e-08,7.25050505050505e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0441728950070138,0.0459122441623791,0.0282364124286804,0.0512342536090818,NA,NA,1.09772191390136,-1.45032492231666,-6.147084810095e-06,0.00109491830115367,8.51304858230424e-08,-0.386695176735657,0.17923016977922,3.08774314079039e-05,0.00139999198829206,2.66858021227126e-07_3.77628148173107e-07_-1.32195430673408e-08,1.44094714665536e-05,29910,17551,6218,6141,0.0197023889627215,0.00365743242872744,FALSE,bigbird_2024-12-19_08-48-00.778342
Set_6_c3_2024-12-18_04-37-28.609932_7.39393939393939e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 05:32:30.185244,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,7.39393939393939e-08,7.39393939393939e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0466824907600669,0.0469069105323518,0.039400162809064,0.0529798240478912,NA,NA,0.999893455938578,-1.41278663486173,2.62822053410841e-05,0.00121970353169902,1.15723081817577e-07,-0.795912126278269,0.0464122115875525,0.000150224252498616,0.0025837963456086,2.51752984728422e-07_4.2473261208752e-07_1.28817750064042e-09,3.66669904789406e-06,29921,17366,6353,6202,0.0204311723580428,0.00365877752256615,FALSE,biggar_2024-12-19_08-16-57.880062
Set_6_c3_2024-12-18_04-47-13.912955_7.53737373737374e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 05:42:00.663249,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,7.53737373737374e-08,7.53737373737374e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0475730321964833,0.046161431159424,0.0232635105697993,0.0548280969885893,NA,NA,1.01954716858797,-1.44333250799001,-6.56657668279587e-06,0.0011793898126865,9.53698380176734e-08,-0.611383390298003,0.110351210745575,0.000236298345083831,0.00158350752147334,2.52453995629604e-07_3.38990681876705e-07_1.35022972704108e-09,4.92527852989024e-06,30317,17278,6592,6447,0.0201515973834812,0.00370720090075994,FALSE,biggar_2024-12-19_08-15-48.388921
Set_6_c3_2024-12-18_05-33-13.569678_8.68484848484849e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 06:30:51.658998,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,8.68484848484849e-08,8.68484848484849e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0559292793101604,0.0513519626077294,0.0252655790231604,0.0615636649801688,NA,NA,1.06857120115346,-1.36219001818166,-1.84321345446385e-05,0.00166689661341562,1.8575303425031e-07,-0.759181372105323,0.110807097744482,-0.000178191890992318,0.00178182236449614,2.74459436067887e-07_4.13751565034839e-07_-1.10342803274616e-08,2.94523211434571e-06,30021,15289,7297,7435,0.018298125487159,0.00367100564837266,FALSE,bigwig_2024-12-19_09-16-17.95698
Set_6_c3_2024-12-18_05-35-58.580631_8.97171717171717e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 06:37:23.039174,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,8.97171717171717e-08,8.97171717171717e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0514736636370402,0.0577187989675678,0.0269791337490827,0.0574213867235773,NA,NA,1.01851127022411,-1.39980603259836,3.74639188059062e-06,0.0014806861725284,1.34135373176402e-07,-0.712290172692235,0.0777488325442211,-0.000310217590227318,0.0029114835011214,2.26192403240587e-07_3.85838188336582e-07_-6.68712076285955e-09,3.53530192133504e-06,30039,15483,7298,7258,0.0195047173799061,0.00367320671101784,FALSE,biggar_2024-12-19_08-33-38.844982
Set_6_c3_2024-12-18_05-43-43.632431_9.25858585858586e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 06:45:05.763399,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,9.25858585858586e-08,9.25858585858586e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0563729324837589,0.0544933151699525,0.0560545208970741,0.0606792362997968,NA,NA,1.10091240530866,-1.32415547144885,1.18046009405295e-05,0.00189690656606981,2.37712370157703e-07,-0.796763428971279,0.0285542201451256,-0.000554333787516084,0.00112939095882258,3.67062088138424e-07_5.44582507436849e-07_1.40425569442566e-08,5.65189865033162e-06,29949,14602,7664,7683,0.0179893303824835,0.00366220139779198,FALSE,biggar_2024-12-19_08-53-58.569796
