Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_2_c3_2024-12-14_17-41-13.605066_1.41818181818182e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:41:47.354638,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.41818181818182e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0714153119099901,0.0688029165780318,0.090109177053162,0.0620226842763317,NA,NA,1.11604421408893,0.0456095595017715,0.000166070437223058,-0.000856414079846058,0.000698534151786422,-0.146230304835626,1.57761210275534,-0.000916306276451715,-0.00229003668382918,5.31353446977488e-06_1.1762117832511e-05_3.3084024227811e-07,0.000606354738426291,2937,1909,537,491,0.0340895086823289,0.000392412510479604,FALSE,bigfoot_2024-12-15_11-15-11.784426
Set_2_c3_2024-12-14_17-41-28.562414_1.43888888888889e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:42:04.002463,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.43888888888889e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0533815623186662,0.062279616903666,0.0379956879561623,0.0560388188082416,NA,NA,1.06178334835759,-0.0347566495557878,-0.000245972284338694,5.48271501087621e-06,0.000488389126680609,-0.340344157114499,0.204686137215006,-0.00298796594618155,-0.000254330081810347,2.89455882859902e-06_7.78492712243406e-06_1.36104862634066e-07,0.000137162413217809,3109,2074,501,534,0.0336725754261821,0.000415393426993901,FALSE,bigwig_2024-12-15_11-15-56.763624
Set_2_c3_2024-12-14_17-41-43.501385_1.48030303030303e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:42:18.599398,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.48030303030303e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0408750452871785,0.0395963088848588,0.0448952695922173,0.0425529592519651,NA,NA,1.31838109794823,-0.160526857103619,-0.000354040502676124,-0.000263063904255245,0.000265113777565197,-0.389754661774374,0.212386672703574,-7.56219040075122e-05,-0.00358040615316273,3.81318824147384e-06_9.73775233514471e-06_-2.75015932276986e-07,0.000144385092678533,2990,1917,514,559,0.0346798615384615,0.000399493839405521,FALSE,biggar_2024-12-15_11-15-02.565229
Set_2_c3_2024-12-14_17-41-58.476538_1.56313131313131e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:42:32.944397,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.56313131313131e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0705282375351238,0.0696456876567927,0.1085968482324,0.0636126275820583,NA,NA,1.32803177620012,-0.00569527880586408,-0.000713856264119835,0.000891167892158032,0.000603339099642355,-0.440029930957207,0.0779205039455121,-0.00159781476303669,-0.00296902331036892,5.36289592404173e-06_1.46965191635105e-05_2.90146391975701e-08,0.000296260203980839,3023,1914,568,541,0.0343064240820377,0.000403902968736752,FALSE,biggar_2024-12-15_11-15-24.072699
Set_2_c3_2024-12-14_17-42-13.578712_1.60454545454545e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:42:47.17627,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.60454545454545e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0580549081741813,0.051422457658611,0.0441889310901097,0.0615535824164657,NA,NA,1.07056231836008,0.0204100229959683,-0.000508311142120727,3.02598688277069e-05,0.000664676618996387,-0.275370270336038,0.159279486007999,0.00116967052551993,-0.00446177948018972,3.88963566668629e-06_7.90501976166732e-06_-8.84866385203621e-08,0.000207553412860016,2891,1767,572,552,0.0337122217225873,0.000386266451411826,FALSE,bigfoot_2024-12-15_11-16-21.347299
Set_2_c3_2024-12-14_17-42-43.587562_1.68737373737374e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:43:21.399781,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.68737373737374e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0828294202021423,0.078953942865982,0.0925342583919661,0.0873987243617093,NA,NA,1.20526192511987,-0.0204955937916339,-0.000552848450806292,-0.000336911886189923,0.000782150349189423,-0.542583936554562,0.100214737337376,-0.000598814099828657,-0.000971421932698435,4.90176867239238e-06_1.16207985414061e-05_-6.68498392114566e-08,0.000182401842968709,2968,1705,620,643,0.0356419676549865,0.000396554419851367,FALSE,bigwig_2024-12-15_11-17-14.514027
Set_2_c3_2024-12-14_17-42-43.613222_1.6459595959596e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:43:19.165042,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.6459595959596e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0536280814239058,0.0503287913940586,0.0622530276375138,0.0555897959737658,NA,NA,1.11428460713594,-0.120428353473097,0.000148960708991198,-0.000615790499972503,0.000392605687653997,-0.345090014743493,0.291239910749884,0.00214028792800585,-0.00532209868939335,4.08262381083714e-06_8.85824772345453e-06_-3.22280373850872e-07,0.000227218538837862,2926,1777,604,545,0.0349100524606972,0.000390942800702526,FALSE,biggar_2024-12-15_11-16-03.989733
Set_2_c3_2024-12-14_17-42-58.61316_1.74949494949495e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:43:35.800083,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.74949494949495e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0863632223155986,0.0796082262106693,0.10415744528818,0.0789684116653244,NA,NA,1.23608907726881,-0.0511427657867546,0.000713372835446222,0.000432701511483185,0.000690040614240283,-0.288127953560643,0.136198057228778,0.00171135965810755,0.00453842321341848,5.31804054064956e-06_1.35157816470907e-05_-2.55706669323376e-07,0.000464294111218965,2999,1733,629,637,0.0333203297765922,0.000400696329223129,FALSE,biggar_2024-12-15_11-16-04.553561
Set_2_c3_2024-12-14_17-43-58.559655_1.89444444444444e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:44:33.851586,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.89444444444444e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0520565118142544,0.0512388983105992,0.0807475787563602,0.0534421892451476,NA,NA,1.30539471103793,-0.0676084000627469,-0.000374548973296462,-0.000292825793913208,0.000447164103478257,-0.544537012739937,0.125734329062757,-0.00334170953443589,-0.000534160219636153,5.38164876815763e-06_1.26109996903537e-05_-1.13228742707072e-07,0.000160031024765394,2999,1576,684,739,0.0331387444148049,0.000400696329223129,FALSE,bigbird_2024-12-15_11-17-11.215808
Set_2_c3_2024-12-14_17-43-58.593534_1.93585858585859e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:44:34.253906,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.93585858585859e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0816217805016503,0.0701337217047224,0.0638989765214351,0.092149075737461,NA,NA,1.0730147795739,0.0840185053009164,0.000575792520088337,-0.000404854008972222,0.00111677980173423,0.77286975855981,0.731442951562956,-0.0031416302040139,0.00398876139803417,4.75095791516151e-06_9.88449785823917e-06_6.20862363669136e-07,0.00425334898895537,3021,1647,693,681,0.0340960483283681,0.000403635748777284,FALSE,bigfoot_2024-12-15_11-17-13.494494
Set_2_c3_2024-12-14_17-44-13.522734_1.9979797979798e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:44:47.874579,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.9979797979798e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.105302478208157,0.107810597303762,0.103222738182916,0.0950115336829468,NA,NA,1.32968367386448,0.083673458890578,0.000108110977761535,0.000891815022898026,0.00119069393108155,-0.488376790448611,0.075791569100914,-0.000933592467615567,0.000824898076780283,5.85098149983214e-06_1.34453154283504e-05_-2.15983886164653e-07,0.000252382027189152,2917,1484,722,711,0.0342962845389098,0.000389740310884918,FALSE,bigwig_2024-12-15_11-17-54.018309
Set_2_c3_2024-12-14_17-44-58.43017_2.10151515151515e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:45:33.392057,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,2.10151515151515e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0924212684893977,0.118488540129346,0.191709537826498,0.0873649345661356,NA,NA,1.42570784340739,0.000337391670472768,-0.000351941228619405,-0.000158397504833388,0.000866583159961691,-1.18444738716753,0.130896781422782,-0.00471107308686339,0.00203977283895043,6.23702200737848e-06_1.58796568805687e-05_5.30593915467719e-07,2.54933190643761e-05,3026,1513,772,741,0.0334687034038334,0.000404303798675955,FALSE,biggar_2024-12-15_11-16-58.991215
Set_2_c3_2024-12-14_17-45-13.596061_2.18434343434343e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:45:48.838423,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,2.18434343434343e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0783837296086359,0.0763317924964964,0.0821387863214974,0.0861272852359868,NA,NA,1.09778301832339,-0.0490067255460358,0.0014201342696589,2.32419269813927e-05,0.000733480669740083,-0.654853724360349,0.089611118978061,0.00186006246319967,-0.00196523829955724,4.28948383133855e-06_1.01895894570838e-05_2.64558696176859e-07,0.000110174600788775,3006,1380,832,794,0.0341176917831005,0.000401631599081269,FALSE,bigwig_2024-12-15_11-19-04.463093
Set_2_c3_2024-12-14_17-45-13.624994_2.14292929292929e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:45:47.087868,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,2.14292929292929e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.095578806619534,0.0905100118532451,0.093098881277527,0.0937474712439076,NA,NA,1.15745588792498,0.0501233014002847,-0.000173636005308987,-0.000660119922776032,0.00104821674719593,-0.454916600682812,0.0539132101266963,-0.00029375270122531,-6.82107067389087e-05,4.54392549304926e-06_1.22259611439085e-05_-3.26174490343032e-07,0.000246852351052259,3030,1525,749,756,0.0338735671617162,0.000404838238594892,FALSE,bigfoot_2024-12-15_11-18-15.144458
Set_2_c3_2024-12-14_17-45-43.624101_2.28787878787879e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:46:19.582422,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,2.28787878787879e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0836126147767948,0.0897443730796995,0.0903128802274946,0.0808144860591707,NA,NA,1.1172794668515,-0.0324621530005087,0.000468945779633797,-0.000460811447695547,0.000749977217954165,-0.2315212780591,0.0977185484519511,0.00148626091485384,-0.0073253867759202,4.66147203930805e-06_1.08772707582864e-05_-5.36369325436667e-07,0.000471157005817442,3030,1303,883,844,0.0325763737623762,0.000404838238594892,FALSE,biggar_2024-12-15_11-17-19.892449
Set_2_c3_2024-12-14_17-46-13.61143_3e-09_25_0.1_1000_3_4_0_1,1,2024-12-14 17:46:39.985139,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,3e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.00821415754336488,0.0080677747595467,0.0209220034963408,0.0106181621846515,NA,NA,0.965583004629437,0.251607275019675,-3.34268861504587e-05,8.21725883465251e-05,0.000227499481449585,-0.0253141886332742,0.845860849977116,-0.00133912520061446,0.0055522842898316,3.84655302883867e-06_8.8194920447736e-06_-7.91674975333159e-08,0.000207976559406053,2945,2708,117,120,0.0308089867147708,0.000360118305001749,FALSE,bigbird_2024-12-15_11-18-15.31313
Set_2_c3_2024-12-14_17-46-13.613089_2.32929292929293e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:46:48.471244,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,2.32929292929293e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.136254037222801,0.133273348713223,0.168574185888873,0.117066466021731,NA,NA,1.37252648792639,0.0731622927438534,0.00012427246206497,4.55901049502543e-05,0.0014270707101747,0.712770661678932,0.379489173205897,0.0010780902679351,0.00511289556102578,8.67735800635531e-06_1.73836998316783e-05_-2.67796009821263e-08,0.0102835105379838,2974,1311,830,833,0.0336363251513114,0.000397356079729772,FALSE,bigfoot_2024-12-15_11-18-20.058831
Set_2_c3_2024-12-14_17-46-28.440342_3.82828282828283e-09_25_0.1_1000_3_4_0_1,1,2024-12-14 17:46:54.621984,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,3.82828282828283e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0231482855638148,0.0228370383164363,0.0308887848012355,0.0176359385480982,NA,NA,1.124911917139,0.00500065764482049,8.24409261017282e-05,0.000197532551023772,0.000185556642993118,-0.473668953357399,0.523327637368958,0.00203825686570245,0.00455123102681112,4.06275633261876e-06_9.74508595578237e-06_-8.78836715971235e-08,7.92533722000354e-05,3043,2724,149,170,0.031689342507394,0.000372101868292129,FALSE,bigbird_2024-12-15_11-18-36.873313
Set_2_c3_2024-12-14_17-47-13.583666_5.07070707070707e-09_25_0.1_1000_3_4_0_1,1,2024-12-14 17:47:41.019707,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,5.07070707070707e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0162859783771153,0.0148198297142491,0.00625095101399388,0.019107904944947,NA,NA,0.942885079845702,0.0257724759148206,-0.000427659988380945,-0.000620540153167934,0.000214322824315205,-0.173903994209468,176.594686198577,-0.00174941311904607,-0.00214941467896336,3.36831647938046e-06_7.33508328417113e-06_1.13287157069811e-08,4.1481351963423e-05,3064,2658,199,207,0.0311992262157311,0.000374669774711497,FALSE,biggar_2024-12-15_11-18-08.934127
Set_2_c3_2024-12-14_17-47-13.600418_4.65656565656566e-09_25_0.1_1000_3_4_0_1,1,2024-12-14 17:47:40.409147,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,4.65656565656566e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0264977723257341,0.0253118473902696,0.0194617252213653,0.0256710582713957,NA,NA,1.028169124308,0.0782946244269066,-0.000119821565180261,-0.000307575314090636,0.000331630291688134,-0.820336571971454,0.367076377420468,0.000773433246219347,-0.00117279772019562,3.65919381515917e-06_8.76162458940908e-06_7.94786101078402e-08,1.50500984490046e-05,3015,2631,190,194,0.0315287260364842,0.000368677993066306,FALSE,biggar_2024-12-15_11-18-32.131984
Set_2_c3_2024-12-14_17-47-28.548421_6.10606060606061e-09_25_0.1_1000_3_4_0_1,1,2024-12-14 17:47:54.692989,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,6.10606060606061e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0235010105302101,0.0203785457389568,0.0253629789046341,0.0220237732565113,NA,NA,0.919697035196326,0.0443214003887907,0.000142590988473117,0.000611792893968634,0.000271547085503004,2,3.19971314278751,-0.0012258851832296,0.00317064973899914,4.08088124321908e-06_8.5784744561425e-06_-1.81963192735199e-08,0.034342749693976,2967,2508,242,217,0.0308542770053927,0.000362808492679181,FALSE,bigwig_2024-12-15_11-19-51.848431
Set_2_c3_2024-12-14_17-47-58.473485_6.72727272727273e-09_25_0.1_1000_3_4_0_1,1,2024-12-14 17:48:24.9801,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,6.72727272727273e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0269355616845741,0.023645527870092,0.0576108599341621,0.0241327246254221,NA,NA,1.11732798554297,-0.0184591916776912,1.53901735133834e-05,0.000275275905665802,0.000232110255856652,0.463726027100977,1.25323401727966,0.00190123640260216,-0.00670069208151452,5.15256759923161e-06_1.1967436206211e-05_-4.13434811526152e-07,0.00184948978102868,2974,2455,244,275,0.0333053769754539,0.000363664461485637,FALSE,bigfoot_2024-12-15_11-19-30.818561
Set_2_c3_2024-12-14_17-48-13.518102_7.34848484848485e-09_25_0.1_1000_3_4_0_1,1,2024-12-14 17:48:39.729534,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,7.34848484848485e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0245387427709734,0.0237356369790024,0.0371115374747815,0.024265104025879,NA,NA,1.04833325941028,-0.0318170588503644,0.000312635284906053,-0.000360061115857708,0.000254136813722932,0.611607644494784,0.703980635631768,0.00265967476329308,0.000101784206689949,4.77247476775983e-06_1.15835638019761e-05_-1.18252219666339e-07,0.00205140329051782,3014,2439,301,274,0.0290763747511612,0.000368555711808241,FALSE,biggar_2024-12-15_11-19-56.140897
Set_2_c3_2024-12-14_17-48-28.60212_8.59090909090909e-09_25_0.1_1000_3_4_0_1,1,2024-12-14 17:48:54.806616,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,8.59090909090909e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0380170176554044,0.0443146430464697,0.0328449140895068,0.0340677070257427,NA,NA,1.05826266251844,-0.0267827302105644,-0.000216851223295303,0.000309939783478803,0.000330638386348531,0.335519144988695,0.956589087148738,0.000631680540890134,-0.00113776022356751,4.43924422400302e-06_9.22480970057512e-06_-3.11880946261072e-07,0.000841305156991478,3116,2443,315,358,0.0307127488366495,0.000381028400130882,FALSE,bigbird_2024-12-15_11-21-13.671094
Set_2_c3_2024-12-14_17-48-28.630439_8.17676767676768e-09_25_0.1_1000_3_4_0_1,1,2024-12-14 17:48:55.819068,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,8.17676767676768e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0420109077546696,0.042478694353656,0.0555290800927769,0.0385601066825486,NA,NA,1.04916450119902,0.042115890621073,-4.05521946155588e-06,-0.000538592080649509,0.000475386307645258,0.291913359642729,0.507898838904374,3.09232383872124e-05,-0.00309582059484348,5.54842192101756e-06_1.26265956643985e-05_3.25355012520618e-07,0.00132731493007775,2961,2303,329,329,0.0307008014184397,0.00036207480513079,FALSE,biggar_2024-12-15_11-19-48.195196
Set_2_c3_2024-12-14_17-48-58.561145_9.41919191919192e-09_25_0.1_1000_3_4_0_1,1,2024-12-14 17:49:25.612316,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,9.41919191919192e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0437364124728316,0.0412933826502738,0.0181497936107674,0.0559598265408844,NA,NA,1.22302105520459,0.154665652742341,1.14904863601336e-05,0.000196755261944086,0.000874914910736281,0.0917299519187509,-3.06693847471563,-0.000299675342099759,0.00370491498378395,4.52416397758335e-06_1.06472319577693e-05_1.67634262862977e-07,0.000244829675739107,2919,2181,377,361,0.0328912226789997,0.000356938992292056,FALSE,bigfoot_2024-12-15_11-20-30.476095
Set_2_c3_2024-12-14_17-49-13.5881_1.0040404040404e-08_25_0.1_1000_3_4_0_1,1,2024-12-14 17:49:41.613664,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,1.0040404040404e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0421180076637969,0.0416585790352175,0.0458966297297252,0.0402777069023691,NA,NA,1.14987374827945,0.0249704837722475,-0.00033189835704482,-0.000850233041125652,0.000446320371958606,-0.361164679496402,0.297307655910858,-0.000700295644151082,-0.0103389381548575,4.8443838404493e-06_1.11098109577959e-05_5.44369018887948e-07,0.00015710146570576,3082,2304,385,393,0.0312862867456197,0.000376870837356669,FALSE,bigbird_2024-12-15_11-22-12.145626
Set_2_c3_2024-12-14_17-49-13.59412_9.62626262626263e-09_25_0.1_1000_3_4_0_1,1,2024-12-14 17:49:41.603848,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,9.62626262626263e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0365847399700264,0.0367334450412352,0.0373546682005292,0.0415996360914122,NA,NA,1.13960174756071,-0.00661434560236921,0.000163539564375112,-0.000291060311330513,0.00043854973895987,1.35253276741225,2.59981303244707,-0.00121692461532762,-0.00021210451673505,5.31083638065055e-06_1.18923305429993e-05_7.73761504421856e-08,0.0112680635464669,2947,2156,390,401,0.0316149406599932,0.000360362867517879,FALSE,bigwig_2024-12-15_11-21-30.15431
Set_2_c3_2024-12-14_17-49-43.604758_1.10757575757576e-08_25_0.1_1000_3_4_0_1,1,2024-12-14 17:50:09.705943,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,1.10757575757576e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.03141881176557,0.0287747346261252,0.0382963982184819,0.0324322649275432,NA,NA,1.04204485007355,-0.0371979254237696,0.000261194354971769,-0.000350754033701022,0.000341439560053279,-0.579491553826166,0.219740945058387,0.000890740572459649,0.00254742995811991,5.15728253124608e-06_1.03739343577675e-05_2.4560377167836e-07,7.69307019310365e-05,2920,2043,452,425,0.0294683568921233,0.000357061273550121,FALSE,bigfoot_2024-12-15_11-22-26.776161
Set_2_c3_2024-12-14_17-49-58.521851_1.16969696969697e-08_25_0.1_1000_3_4_0_1,1,2024-12-14 17:50:25.411818,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,1.16969696969697e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0615715269949794,0.0578728131592994,0.0414729484017218,0.0508129670349153,NA,NA,1.15779250333178,0.0241601737801232,-5.80325288350292e-05,0.000103031017535628,0.000568517172832172,2,6.40856580874538,0.000531974628171957,-0.00173194866035183,5.04562217406436e-06_1.13043681942702e-05_-1.62260663130617e-07,0.0535059853462436,3033,2120,473,440,0.0315287535031322,0.000370879055711478,FALSE,biggar_2024-12-15_11-20-54.797481
Set_2_c3_2024-12-14_17-50-13.545805_1.23181818181818e-08_25_0.1_1000_3_4_0_1,1,2024-12-14 17:50:40.222962,2,1,4,2500,2500,1000,3,1e+06,5.32e-07,2.5e-05,1e-07,1.23181818181818e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0516322983895271,0.0480337170020818,0.0506974463200955,0.047271573561843,NA,NA,1.12721434663068,0.0133813604233327,0.000567905804938765,0.000361253431458927,0.000527177400731666,-0.396205947210798,0.221784130636027,-0.0012052226885056,0.00128899311973295,4.93303783275299e-06_1.19544381240411e-05_-4.20816422100311e-09,0.000176928218070187,2944,1996,477,471,0.0316410135869565,0.000359996023743684,FALSE,bigbird_2024-12-15_11-22-47.024272
