Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_7_c5_2024-12-19_03-31-57.931141_3.80808080808081e-08_50_2_1000_10_4_0_0,1,2024-12-19 05:03:28.253092,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,3.80808080808081e-08,3.80808080808081e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0237109718996646,0.0247399113648701,0.0202583631461408,0.0329316657693685,NA,NA,1.28675055136425,-1.6563932231613,-1.37670924436419e-06,0.000386415283923053,1.33253092114018e-08,-0.140332089813455,-3.71646848902732,0.000279406875408377,-0.000947392373303224,2.85729935037469e-07_8.55826661881703e-07_2.72024784762837e-08,1.89804421945351e-05,30153,22983,3619,3551,0.0240405536430869,0.00368714677443726,FALSE,bigfoot_2024-12-21_09-01-46.526947
Set_7_c5_2024-12-19_03-42-12.943836_4.09494949494949e-08_50_2_1000_10_4_0_0,1,2024-12-19 05:13:09.453154,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,4.09494949494949e-08,4.09494949494949e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0290144181933245,0.0285589286323193,0.0234217846087545,0.0430544619013137,NA,NA,1.14316262266605,-1.66315952259389,2.71052360536488e-06,0.000418814432159098,1.64690285672283e-08,-0.824933069697505,0.262869502338187,-0.000595786588634687,0.00018337480968345,2.24827565823026e-07_7.54632041812813e-07_2.06667024323954e-08,1.88601165300548e-06,30224,22474,3855,3895,0.0244155605809952,0.00369582874375988,FALSE,biggar_2024-12-21_08-36-54.707118
Set_7_c5_2024-12-19_03-42-12.996281_3.95151515151515e-08_50_2_1000_10_4_0_0,1,2024-12-19 05:13:09.212114,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,3.95151515151515e-08,3.95151515151515e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0240562551847612,0.0241026561876727,0.0183938211497884,0.0321686262207997,NA,NA,1.10349306519093,-1.62422771634407,-8.75483287578209e-06,0.000430290699415315,1.67998589180076e-08,-0.482368996427809,1.02417343024703,-0.00105543672164171,0.00236351820406694,2.39208283980122e-07_6.88673712369863e-07_-1.66686913218986e-08,5.19541398436441e-06,29969,22549,3650,3770,0.0245880272489906,0.00366464702295328,FALSE,bigfoot_2024-12-21_09-13-40.933351
Set_7_c5_2024-12-19_03-44-42.855031_4.23838383838384e-08_50_2_1000_10_4_0_0,1,2024-12-19 05:15:28.733946,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,4.23838383838384e-08,4.23838383838384e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0270553300829269,0.029280131156585,0.00904684986611293,0.0381759710161507,NA,NA,1.13728749709126,-1.65605489994345,1.81882390613978e-06,0.00042004319016762,1.54723344089083e-08,-0.219133376504033,9.49957451320919,0.000335582461906773,2.09065311976995e-05,2.31688284576978e-07_7.16385080841502e-07_4.39376614292847e-09,6.82950460531688e-06,30056,22104,4044,3908,0.0243943132860327,0.00367528549240494,FALSE,bigfoot_2024-12-21_09-11-04.187845
Set_7_c5_2024-12-19_03-47-42.881324_4.38181818181818e-08_50_2_1000_10_4_0_0,1,2024-12-19 05:19:11.6328,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,4.38181818181818e-08,4.38181818181818e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.025399636299224,0.0263154183596401,0.0193540944090259,0.0327461591098759,NA,NA,1.19907449766267,-1.5684550511243,-4.99112614083341e-06,0.000525840761167015,2.52599773456999e-08,-0.61220354641955,0.289261697980043,0.000226553052561435,0.00187055800884509,2.60608671333225e-07_6.82632716538467e-07_1.32470018914314e-08,3.66681653439772e-06,30193,22104,4043,4046,0.0243992992705263,0.00369203802475986,FALSE,biggar_2024-12-21_08-41-09.897169
Set_7_c5_2024-12-19_03-54-27.937613_4.52525252525253e-08_50_2_1000_10_4_0_0,1,2024-12-19 05:25:57.351679,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,4.52525252525253e-08,4.52525252525253e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0296573014585767,0.0279257167652323,0.00196348930701781,0.0403867898010551,NA,NA,1.20546015039851,-1.63429626783566,1.60537689779414e-05,0.000483949253489628,1.88870252785942e-08,0.100463711987686,-17.6705017079858,-0.000110789917620318,0.000662786258424528,2.27127719477769e-07_7.10549355976021e-07_2.9372079413078e-08,3.99805597661256e-06,30091,21715,4206,4170,0.0238772889360606,0.00367956533643722,FALSE,bigbird_2024-12-21_09-19-11.04152
Set_7_c5_2024-12-19_04-52-42.889663_4.66868686868687e-08_50_2_1000_10_4_0_0,1,2024-12-19 06:24:11.707645,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,4.66868686868687e-08,4.66868686868687e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0306602769175142,0.0304048992303461,0.0168625661234724,0.0417136692859364,NA,NA,1.21540070925764,-1.60797232226269,1.01980441538583e-05,0.000529483413183709,2.40703591361447e-08,0.142760494327376,19.1627663766459,-0.00068398467092869,0.00255638509374816,2.73777990453083e-07_7.9152601368179e-07_2.42912904864719e-08,3.12055554611846e-05,30024,21086,4562,4376,0.0236899947916667,0.00367137249214686,FALSE,bigbird_2024-12-21_09-25-55.451567
Set_7_c5_2024-12-19_05-03-57.899691_4.95555555555556e-08_50_2_1000_10_4_0_0,1,2024-12-19 06:37:01.223932,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,4.95555555555556e-08,4.95555555555556e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0300698076963735,0.0280898135595304,0.0209095178556666,0.0381163098862614,NA,NA,1.1391510272885,-1.565900519242,-8.12303887480017e-06,0.00058951917833755,2.98935371781437e-08,-0.880182822147427,0.190746701732693,-0.00047542718104178,0.000630228052227583,2.45689151814216e-07_7.04736424892305e-07_8.29324801882135e-09,1.31452493560059e-06,29951,20936,4537,4478,0.0236611787586391,0.00366244596030811,FALSE,biggar_2024-12-21_09-20-53.473
Set_7_c5_2024-12-19_05-06-12.864683_5.0989898989899e-08_50_2_1000_10_4_0_0,1,2024-12-19 06:39:19.098943,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,5.0989898989899e-08,5.0989898989899e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0314991947827848,0.0317090831172647,0.0244150403361562,0.0398414313421051,NA,NA,1.17121385956976,-1.55285667166636,-6.41578119851634e-06,0.000622904978309661,3.39770837407604e-08,-0.57776205014794,0.385349961715474,0.000745071780451584,0.00108607716127192,3.07332410631579e-07_7.92326698624937e-07_-4.00006294317256e-08,5.65154303626226e-06,29871,20436,4665,4770,0.0231583479712765,0.0036526634596629,FALSE,biggar_2024-12-21_09-25-17.846462
Set_7_c5_2024-12-19_05-16-42.883187_5.24242424242424e-08_50_2_1000_10_4_0_0,1,2024-12-19 06:48:58.664258,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,5.24242424242424e-08,5.24242424242424e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.036257944495001,0.0345801764178525,0.00573805904777076,0.0502695660399661,NA,NA,1.22025292871552,-1.65120172557671,-6.23193538364519e-06,0.000528395919611671,2.04692244917677e-08,0.0627492149760656,55.5456182965685,-0.000288890967800259,8.45461640854164e-05,2.66439672134346e-07_6.78706042724007e-07_1.63219389125537e-08,1.02024636643915e-05,30118,20612,4709,4797,0.0233935601633575,0.00368286693040498,FALSE,bigfoot_2024-12-21_10-00-02.729555
Set_7_c5_2024-12-19_05-18-13.500034_5.52929292929293e-08_50_2_1000_10_4_0_0,1,2024-12-19 06:53:12.985158,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,5.52929292929293e-08,5.52929292929293e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0367583149496885,0.0353635799422898,0.019044421011704,0.0482686785187238,NA,NA,1.16135637071021,-1.57423492839078,-1.32507376440753e-05,0.000672128882272324,3.54750907958882e-08,0.229415993999282,-33.6700288703587,0.000493524267896704,0.000626156750906291,3.02681938922593e-07_8.05268056304221e-07_-7.73490083653033e-09,5.14552716830574e-05,29856,19596,5118,5142,0.0231202206633507,0.00365082924079192,FALSE,bigbird_2024-12-21_10-10-54.45019
Set_7_c5_2024-12-19_05-18-44.068241_5.67272727272727e-08_50_2_1000_10_4_0_0,1,2024-12-19 06:53:12.979456,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,5.67272727272727e-08,5.67272727272727e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0366770817970427,0.039067469116052,0.00137623740438838,0.048957072040245,NA,NA,1.28736878430788,-1.59816882803513,-1.30338112309336e-05,0.000651913255114344,2.95857911105824e-08,0.000379900939151412,3980.13258923439,0.000854258183540138,0.00219511693105521,2.74174145355997e-07_7.33863021503836e-07_5.87768775699824e-09,8.23916111093129e-09,29927,19688,5113,5126,0.0229109023707689,0.00365951121011454,FALSE,bigbird_2024-12-21_10-14-31.809838
Set_7_c5_2024-12-19_05-28-27.895234_5.95959595959596e-08_50_2_1000_10_4_0_0,1,2024-12-19 07:02:39.169301,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,5.95959595959596e-08,5.95959595959596e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0371756320802331,0.0417226022987868,0.0411828078330986,0.0467672453214819,NA,NA,1.16121051203344,-1.54192177081356,-6.90628298053798e-06,0.000766076686130267,4.20264694179567e-08,-0.508268725402341,0.258675629549361,0.000294729106010123,0.000494963033702201,3.23395670072955e-07_8.47093138795401e-07_2.86444788921689e-08,1.26519351942418e-05,30162,19039,5504,5619,0.0226290213845236,0.00368824730575985,FALSE,biggar_2024-12-21_09-46-31.27697
Set_7_c5_2024-12-19_06-26-42.843395_6.1030303030303e-08_50_2_1000_10_4_0_0,1,2024-12-19 08:04:30.525437,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,6.1030303030303e-08,6.1030303030303e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0393503966730563,0.0373176343432214,0.0052352464905038,0.0507865367557778,NA,NA,1.16238088244626,-1.58396485903597,1.80432024449316e-05,0.000712439025447615,3.34499061609055e-08,-0.0151019053191703,-4.0286255745439,-2.70387322907825e-05,0.00189775380379631,2.39664653734059e-07_7.76526344881616e-07_1.15791418052825e-08,6.73219925683865e-06,30026,18988,5573,5465,0.0225078067091854,0.00367161705466299,FALSE,biggar_2024-12-21_09-53-27.262637
Set_7_c5_2024-12-19_06-39-27.88609_6.24646464646465e-08_50_2_1000_10_4_0_0,1,2024-12-19 08:18:14.043977,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,6.24646464646465e-08,6.24646464646465e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0357904589059431,0.0334789049204711,0.0139755834364155,0.0435128243988105,NA,NA,1.15288305582188,-1.50370162567961,2.2663301289835e-05,0.000849701549430507,5.1856146415392e-08,-0.271094236723002,-4.32217505027153,-0.000624103038757529,0.000964319544417958,2.73672195927763e-07_7.25921102884684e-07_2.81328641299746e-08,9.36261811918485e-06,30074,18698,5688,5688,0.0223303403604442,0.00367748655505012,FALSE,bigwig_2024-12-21_10-38-14.903146
Set_7_c5_2024-12-19_06-41-42.923403_6.38989898989899e-08_50_2_1000_10_4_0_0,1,2024-12-19 08:18:16.375948,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,6.38989898989899e-08,6.38989898989899e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0424983394629051,0.0421814796527547,0.0235454285573587,0.0519117205450168,NA,NA,1.19985144405071,-1.50149842765032,-1.33550195211156e-05,0.000898317729391301,6.2138722435069e-08,-0.0787517215030675,-3.13029558211921,-0.000150612377985083,0.000916730075404925,2.92801637865731e-07_8.39299126460854e-07_2.48819022781486e-08,2.84806286606248e-05,30045,18439,5714,5892,0.0222559051422866,0.00367394039856623,FALSE,bigwig_2024-12-21_10-51-47.933136
Set_7_c5_2024-12-19_06-53-27.949919_6.53333333333333e-08_50_2_1000_10_4_0_0,1,2024-12-19 08:31:43.279859,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,6.53333333333333e-08,6.53333333333333e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0414379572097391,0.039962371488459,0.0297512843940936,0.0505157367848222,NA,NA,1.18615892848007,-1.49492363206734,6.05401542165631e-06,0.000926581053566028,6.4550653241835e-08,-0.0799213053142012,-1.61694669834741,0.000758305081058703,0.000462579626173501,3.208766335188e-07_8.21192092198282e-07_4.80358511944466e-09,3.59137448050296e-05,29786,18066,5935,5785,0.0222643872540791,0.00364226955272736,FALSE,bigwig_2024-12-21_10-51-41.957675
Set_7_c5_2024-12-19_06-54-58.034811_6.67676767676768e-08_50_2_1000_10_4_0_0,1,2024-12-19 08:32:10.204103,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,6.67676767676768e-08,6.67676767676768e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0423268039380559,0.0461347723501837,0.0266645692208538,0.0544476657679485,NA,NA,1.24571468387248,-1.58909363864718,1.01280972980934e-05,0.000786736521592834,3.42183583049856e-08,0.0772997386775387,2.30654153598099,-0.000251044420586796,0.00143575889241542,3.24448022791542e-07_8.69419734120686e-07_7.35648724221594e-09,4.97875793163377e-05,29953,17889,6032,6032,0.0219691375237873,0.00366269052282424,FALSE,bigbird_2024-12-21_10-56-46.850049
Set_7_c5_2024-12-19_06-55-42.998409_6.96363636363636e-08_50_2_1000_10_4_0_0,1,2024-12-19 08:32:45.958955,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,6.96363636363636e-08,6.96363636363636e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0412767188654655,0.0415108587025708,0.0266151662040034,0.0525758540178989,NA,NA,1.14785987511557,-1.57292778492236,1.18432246443945e-06,0.000805379171471738,3.72265661085811e-08,0.14718782813361,-8.2982479355619,-0.000585153775230281,0.00118185894571299,3.18314474059741e-07_8.93223654881223e-07_9.90473279097474e-09,6.09566465893331e-05,30052,17617,6275,6160,0.0216048574845268,0.00367479636737268,FALSE,bigfoot_2024-12-21_10-56-39.008245
Set_7_c5_2024-12-19_07-05-12.891593_7.10707070707071e-08_50_2_1000_10_4_0_0,1,2024-12-19 08:42:19.871252,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,7.10707070707071e-08,7.10707070707071e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0464342847512361,0.0471999789802397,0.0256071469758592,0.056575882059349,NA,NA,1.21927545852747,-1.49544358685038,-1.71125236029208e-06,0.00103902361595492,7.0617236775055e-08,-0.785544212258906,0.219839616304649,-0.000158986220265116,0.00299428509113967,3.12040398273236e-07_8.01063231653641e-07_-1.24375676179759e-08,2.3664319860424e-06,30020,17330,6382,6308,0.0220396785184877,0.0036708833671146,FALSE,bigfoot_2024-12-21_11-06-10.781814
Set_7_c5_2024-12-19_07-17-27.847947_7.25050505050505e-08_50_2_1000_10_4_0_0,1,2024-12-19 08:57:24.739142,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,7.25050505050505e-08,7.25050505050505e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0469913187911857,0.0488187169073367,0.0368592071514418,0.0568450483848156,NA,NA,1.18166310428589,-1.50583359816171,1.60715523236753e-05,0.00100766073006594,6.57945118790693e-08,-0.437715408074475,0.231137442818867,0.000462916048448639,0.00203893038835374,3.26798605391074e-07_8.1981387784912e-07_7.09153000098303e-09,1.46498318585879e-05,30053,17021,6597,6435,0.0213242814486075,0.00367491864863075,FALSE,biggar_2024-12-21_10-30-17.373465
Set_7_c5_2024-12-19_07-24-42.906912_7.39393939393939e-08_50_2_1000_10_4_0_0,1,2024-12-19 09:05:27.999887,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,7.39393939393939e-08,7.39393939393939e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0472877012514115,0.0473660767201295,0.035802217631371,0.0569277014977491,NA,NA,1.3682097229318,-1.50763198002115,-2.85503616112071e-05,0.000990141365229627,6.30429965022086e-08,-1.00246717426903,0.0936891883842143,-7.2887066322119e-05,0.000996541167684834,3.26695495031935e-07_9.69311050687547e-07_1.40514807302028e-08,1.17383143408286e-06,30247,16858,6769,6620,0.0214274232031276,0.00369864121269538,FALSE,bigbird_2024-12-21_11-33-15.186196
Set_7_c5_2024-12-19_08-06-57.930208_7.53737373737374e-08_50_2_1000_10_4_0_0,1,2024-12-19 09:45:42.280797,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,7.53737373737374e-08,7.53737373737374e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0497184615628499,0.0461161598804639,0.0385390538079525,0.0600351935295979,NA,NA,1.1496223409275,-1.4711129331416,6.3640478720899e-06,0.00107576238213613,8.75840357819737e-08,-0.611764598755322,0.115515255393281,0.000294125848826628,0.00280078055286853,3.12366012816846e-07_8.84920418637079e-07_-4.56974835759868e-09,7.89860838353422e-06,30159,16846,6708,6605,0.0213835604545907,0.00368788046198565,FALSE,bigfoot_2024-12-21_11-39-06.97315
Set_7_c5_2024-12-19_08-20-42.933968_7.68080808080808e-08_50_2_1000_10_4_0_0,1,2024-12-19 09:59:21.385307,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,7.68080808080808e-08,7.68080808080808e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0515723171976613,0.0552439032693259,0.0190863641597131,0.0647004230059852,NA,NA,1.24247800420848,-1.53194204629023,1.04220594523416e-07,0.00103409527138454,6.0885069340037e-08,0.0525295977240603,1.55727658331324,-0.000542683512911604,0.00306635555950921,3.001651778356e-07_8.99572236398967e-07_-2.40897524293749e-08,3.09902623246822e-05,30085,16194,6964,6927,0.0210889802808709,0.00367883164888883,FALSE,biggar_2024-12-21_11-02-52.174082
Set_7_c5_2024-12-19_08-20-43.007746_7.82424242424243e-08_50_2_1000_10_4_0_0,1,2024-12-19 10:01:30.972463,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,7.82424242424243e-08,7.82424242424243e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0499077901358083,0.0534298885537983,0.0582400135305846,0.0605727282471711,NA,NA,1.23323438934146,-1.50330132956184,1.82517403641722e-07,0.00106778414411386,7.08531144408433e-08,-1.20546712590502,0.17779636754721,0.00136445197222892,0.00134633140663744,3.25338951571383e-07_1.04287153755862e-06_-3.46451893975989e-08,5.41323348646587e-07,29767,15983,6860,6924,0.0216173486999026,0.00363994620882413,FALSE,biggar_2024-12-21_11-13-11.849313
Set_7_c5_2024-12-19_08-34-42.895959_8.11111111111111e-08_50_2_1000_10_4_0_0,1,2024-12-19 10:15:03.925092,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,8.11111111111111e-08,8.11111111111111e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0499258964807529,0.0501124891290755,0.0363715479992123,0.0584293063443969,NA,NA,1.16995879053971,-1.46967540137401,-3.2459547292871e-07,0.00123565018603642,8.55403597698369e-08,-0.55544012337354,0.195921120046835,6.78666783651317e-05,0.00133810030426004,3.02456312859011e-07_9.75268310551111e-07_9.58273760368946e-09,9.98996567946691e-06,30046,15363,7401,7282,0.0203690933526925,0.00367406267982429,FALSE,biggar_2024-12-21_11-19-44.592246
Set_7_c5_2024-12-19_08-44-42.860654_8.3979797979798e-08_50_2_1000_10_4_0_0,1,2024-12-19 10:26:21.759404,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,8.3979797979798e-08,8.3979797979798e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0491802948539184,0.0477958639866379,0.0450134994944559,0.0573545978558654,NA,NA,1.15803274825163,-1.46105795192842,1.5451950242312e-05,0.00125263917472352,8.99831795421946e-08,-0.588128293777812,0.0994961924242346,-3.51598668220471e-05,0.00276123266656733,3.39063351929871e-07_9.34806915447901e-07_-2.74324181092227e-09,1.04845190964744e-05,29918,15051,7439,7428,0.0207258518742897,0.00365841067879196,FALSE,bigbird_2024-12-21_12-13-09.701288
Set_7_c5_2024-12-19_08-59-57.942134_8.54141414141414e-08_50_2_1000_10_4_0_0,1,2024-12-19 10:42:13.875158,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,8.54141414141414e-08,8.54141414141414e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0552521138836372,0.0543498867878394,0.0529721875723405,0.0666148756704731,NA,NA,1.24056901295069,-1.50048519829589,-8.22613365997942e-06,0.00122041520665978,7.6919843765918e-08,-0.649968699303563,0.0756037979161765,0.000342150118517106,0.00191920818440509,3.97044282136373e-07_1.15326027408417e-06_1.96857182112339e-08,9.92933057502779e-06,30105,14767,7673,7665,0.0202397791064607,0.00368127727405013,FALSE,bigbird_2024-12-21_12-24-29.440018
Set_7_c5_2024-12-19_09-00-12.880629_8.68484848484849e-08_50_2_1000_10_4_0_0,1,2024-12-19 10:42:27.605245,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,8.68484848484849e-08,8.68484848484849e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0576907884055271,0.0579832912463268,0.031205747112136,0.0676769478555045,NA,NA,1.32153746799665,-1.462639248525,-1.58650438487613e-05,0.00130680862214285,1.02845326479399e-07,-0.160772246999841,5.6661545680524,-0.000410612350497321,0.00443778189701817,3.5728675009398e-07_1.00627964373187e-06_1.04419703757523e-08,2.72510769455248e-05,30113,15015,7568,7530,0.0206619839562647,0.00368225552411465,FALSE,biggar_2024-12-21_11-55-05.485374
Set_7_c5_2024-12-19_09-07-42.891952_8.82828282828283e-08_50_2_1000_10_4_0_0,1,2024-12-19 10:51:56.951716,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,8.82828282828283e-08,8.82828282828283e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0634923130915043,0.0589768928500351,0.0283828930751408,0.0755596334156068,NA,NA,1.24942138033591,-1.45998882899523,-9.3226085184525e-06,0.00141971560784679,1.16401122196242e-07,0.146020279316872,1.73903948586344,-0.00101538486541983,0.00117744971772175,3.56154687985878e-07_9.50954329750064e-07_1.84849755344344e-08,6.72091686630627e-05,30179,14491,7860,7828,0.0204240101726366,0.00369032608714695,FALSE,bigfoot_2024-12-21_12-30-29.666874
Set_7_c5_2024-12-19_09-48-13.023916_8.97171717171717e-08_50_2_1000_10_4_0_0,1,2024-12-19 11:32:13.638212,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,8.97171717171717e-08,8.97171717171717e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0566089805620219,0.0524962582398903,0.0396222629706017,0.0642346210363224,NA,NA,1.19734767931904,-1.45179859170478,2.36424718136966e-05,0.00143787981595834,1.04730894038633e-07,-0.212221125366341,0.789110765381621,0.000548030491417388,0.00240253550437415,3.52907949646906e-07_9.64316514116933e-07_-2.54813772326826e-08,3.46763690419949e-05,30034,13932,7990,8112,0.0198744536400413,0.00367259530472751,FALSE,bigbird_2024-12-21_12-35-54.292861
Set_7_c5_2024-12-19_10-01-42.881742_9.11515151515152e-08_50_2_1000_10_4_0_0,1,2024-12-19 11:46:53.411669,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,9.11515151515152e-08,9.11515151515152e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0619790942841154,0.0661332070685291,0.0304711542138674,0.0725274408228929,NA,NA,1.21495134508208,-1.47090828150959,1.97451521202375e-06,0.00145048337897673,1.0476911936263e-07,-0.551425657621416,0.272541274328544,-0.000704942328109745,0.00188785748353576,3.27965129351889e-07_9.1428690115299e-07_-1.60804322768545e-09,8.52136183374509e-06,29736,13570,8089,8077,0.0198072137602569,0.00363615548982411,FALSE,bigwig_2024-12-21_12-34-35.613776
